10.857465,-11.74063857,-65,-53,-67,-85,-100,-100,-30,-84,-72,-87,-100,-73,-56,-100,-94
10.857465,-11.74063857,-65,-49,-66,-85,-100,-100,-30,-84,-72,-87,-100,-73,-56,-100,-92
10.857465,-11.74063857,-65,-54,-66,-85,-100,-100,-30,-84,-72,-87,-100,-73,-56,-100,-96
10.857465,-11.74063857,-65,-55,-66,-85,-100,-100,-30,-84,-72,-87,-100,-73,-56,-100,-93
10.857465,-11.74063857,-65,-55,-66,-85,-100,-100,-30,-84,-72,-87,-100,-73,-56,-100,-95
10.857465,-11.74063857,-65,-53,-66,-85,-100,-100,-30,-84,-72,-87,-100,-73,-57,-100,-93
10.857465,-11.74063857,-65,-53,-66,-85,-100,-100,-30,-84,-72,-87,-100,-73,-57,-100,-94
10.857465,-11.74063857,-62,-53,-66,-85,-100,-100,-30,-84,-72,-87,-100,-73,-57,-100,-93
10.857465,-11.74063857,-66,-53,-67,-85,-100,-100,-30,-84,-72,-87,-100,-73,-57,-100,-94
10.857465,-11.74063857,-66,-53,-67,-85,-100,-100,-30,-84,-72,-87,-100,-73,-57,-100,-95
10.857465,-11.74063857,-65,-54,-67,-86,-100,-100,-30,-84,-72,-87,-100,-73,-57,-100,-93
10.857465,-11.74063857,-65,-53,-67,-86,-100,-100,-30,-84,-72,-87,-100,-72,-57,-100,-94
10.857465,-11.74063857,-66,-52,-67,-84,-100,-100,-30,-83,-72,-87,-100,-72,-57,-100,-94
10.857465,-11.74063857,-66,-48,-67,-85,-100,-100,-30,-83,-72,-87,-100,-72,-57,-100,-92
10.857465,-11.74063857,-66,-54,-66,-85,-100,-100,-30,-83,-72,-87,-100,-72,-57,-100,-95
10.857465,-11.74063857,-65,-54,-66,-85,-100,-100,-30,-83,-72,-87,-100,-74,-57,-100,-93
10.857465,-11.74063857,-65,-49,-66,-85,-100,-100,-30,-83,-72,-87,-100,-73,-57,-100,-95
11.36253186,-11.75953198,-65,-55,-62,-84,-100,-100,-35,-79,-74,-88,-100,-70,-53,-100,-93
11.36253186,-11.75953198,-65,-51,-62,-86,-100,-100,-39,-79,-74,-88,-100,-70,-52,-100,-93
11.36253186,-11.75953198,-64,-51,-62,-85,-100,-100,-37,-79,-74,-89,-100,-70,-52,-100,-93
11.36253186,-11.75953198,-64,-55,-62,-85,-100,-100,-53,-79,-74,-89,-100,-70,-52,-100,-95
11.36253186,-11.75953198,-64,-55,-62,-85,-100,-100,-40,-79,-74,-89,-100,-70,-52,-100,-95
11.36253186,-11.75953198,-64,-54,-62,-85,-100,-100,-37,-79,-74,-89,-100,-69,-52,-100,-93
11.36253186,-11.75953198,-64,-50,-62,-85,-100,-100,-37,-79,-74,-89,-100,-69,-52,-100,-92
11.36253186,-11.75953198,-64,-55,-62,-84,-100,-100,-37,-79,-100,-89,-100,-68,-52,-100,-94
11.36253186,-11.75953198,-64,-55,-62,-84,-100,-100,-37,-81,-100,-89,-100,-68,-52,-100,-93
11.36253186,-11.75953198,-64,-55,-62,-84,-100,-100,-37,-79,-100,-89,-100,-68,-52,-100,-89
11.36253186,-11.75953198,-64,-56,-62,-84,-100,-100,-37,-79,-71,-89,-100,-68,-52,-100,-91
11.36253186,-11.75953198,-64,-56,-61,-84,-100,-100,-37,-79,-71,-89,-100,-69,-52,-100,-92
11.36253186,-11.75953198,-63,-56,-62,-84,-100,-100,-37,-79,-71,-89,-100,-69,-52,-100,-94
11.36253186,-11.75953198,-63,-56,-62,-84,-100,-100,-37,-79,-71,-89,-100,-69,-52,-100,-92
11.36253186,-11.75953198,-60,-56,-62,-84,-100,-100,-37,-79,-71,-89,-100,-69,-52,-100,-92
11.36253186,-11.75953198,-62,-51,-62,-84,-100,-100,-37,-79,-71,-89,-100,-69,-52,-100,-95
11.36253186,-11.75953198,-62,-51,-62,-84,-100,-100,-37,-79,-71,-88,-100,-69,-52,-100,-94
11.36253186,-11.75953198,-62,-56,-62,-84,-100,-100,-37,-79,-100,-88,-100,-69,-52,-100,-94
11.36253186,-11.75953198,-63,-56,-62,-84,-100,-100,-37,-79,-100,-89,-100,-69,-52,-100,-93
11.36253186,-11.75953198,-63,-55,-62,-84,-100,-100,-37,-80,-100,-89,-100,-69,-52,-100,-94
11.86179607,-11.78638103,-63,-50,-62,-84,-100,-100,-41,-79,-69,-85,-100,-69,-54,-100,-94
11.86179607,-11.78638103,-63,-49,-64,-84,-100,-100,-42,-79,-69,-84,-100,-100,-54,-100,-95
11.86179607,-11.78638103,-63,-49,-64,-84,-100,-100,-42,-79,-69,-84,-100,-75,-54,-100,-95
11.86179607,-11.78638103,-63,-49,-64,-84,-100,-100,-42,-80,-69,-84,-100,-75,-54,-100,-97
11.86179607,-11.78638103,-63,-49,-63,-84,-100,-100,-42,-79,-69,-84,-100,-75,-54,-100,-97
11.86179607,-11.78638103,-63,-53,-64,-84,-100,-100,-43,-79,-69,-84,-100,-75,-54,-100,-94
11.86179607,-11.78638103,-63,-49,-64,-84,-100,-100,-43,-79,-69,-84,-100,-75,-54,-100,-94
11.86179607,-11.78638103,-63,-53,-64,-83,-100,-100,-43,-79,-69,-83,-100,-75,-54,-100,-94
11.86179607,-11.78638103,-63,-49,-64,-84,-100,-100,-43,-79,-69,-84,-100,-75,-54,-100,-98
11.86179607,-11.78638103,-63,-49,-64,-84,-100,-100,-43,-80,-69,-84,-100,-75,-55,-100,-98
11.86179607,-11.78638103,-63,-53,-64,-84,-100,-100,-43,-79,-69,-83,-100,-75,-55,-100,-96
11.86179607,-11.78638103,-63,-49,-64,-84,-100,-100,-43,-79,-70,-83,-100,-75,-55,-100,-96
11.86179607,-11.78638103,-63,-48,-64,-84,-100,-100,-43,-79,-70,-84,-100,-76,-55,-100,-93
11.86179607,-11.78638103,-61,-48,-64,-84,-100,-100,-43,-79,-70,-84,-100,-76,-55,-100,-96
11.86179607,-11.78638103,-61,-48,-64,-84,-100,-100,-43,-79,-70,-84,-100,-76,-55,-100,-94
11.86179607,-11.78638103,-61,-53,-63,-84,-100,-100,-43,-79,-70,-84,-100,-75,-55,-100,-94
11.86179607,-11.78638103,-62,-49,-64,-84,-100,-100,-43,-79,-70,-84,-100,-75,-55,-100,-93
11.86179607,-11.78638103,-62,-53,-63,-84,-100,-100,-43,-79,-70,-84,-100,-75,-55,-100,-96
11.86179607,-11.78638103,-62,-54,-63,-84,-100,-100,-43,-79,-100,-84,-100,-75,-55,-100,-97
11.86179607,-11.78638103,-62,-53,-64,-84,-100,-100,-43,-79,-70,-84,-100,-75,-55,-100,-94
12.38104541,-11.82757627,-62,-53,-64,-84,-100,-100,-35,-76,-70,-83,-100,-66,-60,-100,-92
12.38104541,-11.82757627,-62,-53,-66,-83,-100,-100,-34,-75,-70,-83,-100,-63,-61,-100,-92
12.38104541,-11.82757627,-62,-56,-66,-83,-100,-100,-33,-76,-70,-83,-100,-63,-61,-100,-92
12.38104541,-11.82757627,-61,-56,-66,-83,-100,-100,-33,-76,-70,-83,-100,-60,-61,-100,-92
12.38104541,-11.82757627,-61,-55,-66,-83,-100,-100,-33,-76,-70,-83,-100,-62,-61,-100,-92
12.38104541,-11.82757627,-59,-56,-66,-83,-100,-100,-33,-76,-70,-83,-100,-63,-61,-100,-91
12.38104541,-11.82757627,-61,-55,-66,-82,-100,-100,-33,-76,-70,-83,-100,-63,-61,-100,-91
12.38104541,-11.82757627,-61,-55,-66,-82,-100,-100,-33,-76,-70,-83,-100,-63,-61,-100,-92
12.38104541,-11.82757627,-62,-56,-66,-82,-100,-100,-33,-76,-71,-83,-100,-63,-61,-100,-92
12.38104541,-11.82757627,-62,-50,-66,-83,-100,-100,-33,-76,-71,-83,-100,-63,-61,-100,-90
12.38104541,-11.82757627,-62,-54,-66,-82,-100,-100,-33,-76,-71,-85,-100,-63,-61,-100,-90
12.38104541,-11.82757627,-62,-55,-66,-82,-100,-100,-33,-76,-71,-84,-100,-62,-62,-100,-91
12.38104541,-11.82757627,-62,-57,-66,-82,-100,-100,-33,-76,-71,-83,-100,-63,-62,-100,-89
12.38104541,-11.82757627,-62,-56,-67,-82,-100,-100,-33,-75,-71,-83,-100,-63,-62,-100,-91
12.38104541,-11.82757627,-62,-56,-67,-83,-100,-100,-33,-76,-71,-83,-100,-63,-62,-100,-91
12.38104541,-11.82757627,-62,-54,-67,-83,-100,-100,-33,-76,-100,-81,-100,-57,-62,-100,-91
12.38104541,-11.82757627,-62,-55,-67,-83,-100,-100,-33,-75,-100,-83,-100,-61,-62,-100,-91
12.38104541,-11.82757627,-62,-50,-67,-83,-100,-100,-33,-76,-100,-82,-100,-63,-62,-100,-91
12.38104541,-11.82757627,-60,-55,-67,-83,-100,-100,-33,-76,-71,-82,-100,-63,-62,-100,-90
12.38104541,-11.82757627,-60,-54,-67,-83,-100,-100,-33,-76,-71,-83,-100,-63,-61,-100,-90
12.9094549,-11.73741475,-61,-56,-67,-84,-100,-100,-35,-79,-71,-87,-100,-62,-64,-100,-92
12.9094549,-11.73741475,-61,-55,-67,-84,-100,-100,-35,-79,-71,-87,-100,-62,-65,-100,-93
12.9094549,-11.73741475,-61,-55,-67,-84,-100,-100,-35,-79,-74,-87,-100,-62,-65,-100,-93
12.9094549,-11.73741475,-62,-59,-67,-84,-100,-100,-35,-79,-74,-87,-100,-63,-65,-100,-97
12.9094549,-11.73741475,-60,-55,-67,-84,-100,-100,-35,-79,-74,-87,-100,-63,-65,-100,-97
12.9094549,-11.73741475,-60,-56,-69,-84,-100,-100,-35,-79,-74,-88,-100,-63,-65,-100,-94
12.9094549,-11.73741475,-60,-56,-69,-84,-100,-100,-35,-79,-74,-87,-100,-59,-65,-100,-97
12.9094549,-11.73741475,-60,-52,-69,-84,-100,-100,-35,-79,-74,-87,-100,-62,-65,-100,-95
12.9094549,-11.73741475,-58,-56,-69,-84,-100,-100,-35,-79,-74,-87,-100,-62,-65,-100,-93
12.9094549,-11.73741475,-60,-60,-69,-84,-100,-100,-35,-79,-74,-87,-100,-63,-65,-100,-93
12.9094549,-11.73741475,-63,-60,-69,-85,-100,-100,-35,-79,-74,-87,-100,-64,-65,-100,-96
12.9094549,-11.73741475,-60,-60,-69,-85,-100,-100,-35,-79,-74,-88,-100,-64,-65,-100,-94
12.9094549,-11.73741475,-60,-56,-69,-85,-100,-100,-35,-79,-74,-88,-100,-65,-65,-100,-94
12.9094549,-11.73741475,-60,-60,-69,-85,-100,-100,-35,-79,-75,-89,-100,-67,-65,-100,-93
12.9094549,-11.73741475,-60,-52,-69,-85,-100,-100,-35,-79,-75,-89,-100,-65,-65,-100,-92
12.9094549,-11.73741475,-61,-59,-69,-85,-100,-100,-35,-79,-75,-89,-100,-65,-65,-100,-90
12.9094549,-11.73741475,-60,-56,-69,-84,-100,-100,-35,-78,-75,-89,-100,-64,-64,-100,-92
12.9094549,-11.73741475,-60,-56,-69,-84,-100,-100,-35,-81,-75,-89,-100,-64,-64,-100,-92
12.9094549,-11.73741475,-60,-56,-69,-84,-100,-100,-35,-80,-73,-88,-100,-63,-65,-100,-96
12.9094549,-11.73741475,-60,-56,-69,-84,-100,-100,-35,-81,-73,-89,-100,-63,-64,-100,-95
13.38648976,-11.74369729,-62,-59,-65,-88,-100,-100,-38,-81,-73,-87,-100,-69,-61,-100,-91
13.38648976,-11.74369729,-63,-57,-65,-89,-100,-100,-38,-81,-73,-86,-100,-70,-61,-100,-91
13.38648976,-11.74369729,-63,-57,-65,-89,-100,-100,-38,-81,-73,-86,-100,-70,-61,-100,-90
13.38648976,-11.74369729,-63,-56,-65,-89,-100,-100,-38,-81,-73,-86,-100,-70,-61,-100,-90
13.38648976,-11.74369729,-63,-53,-65,-89,-100,-100,-38,-80,-73,-87,-100,-70,-61,-100,-90
13.38648976,-11.74369729,-63,-57,-65,-89,-100,-100,-38,-80,-73,-87,-100,-70,-61,-100,-91
13.38648976,-11.74369729,-63,-59,-65,-89,-100,-100,-38,-80,-74,-87,-100,-70,-61,-100,-91
13.38648976,-11.74369729,-64,-57,-65,-89,-100,-100,-38,-81,-74,-87,-100,-70,-61,-100,-91
13.38648976,-11.74369729,-64,-56,-65,-89,-100,-100,-38,-81,-74,-87,-100,-70,-61,-100,-91
13.38648976,-11.74369729,-64,-56,-65,-89,-100,-100,-38,-81,-74,-86,-100,-70,-61,-100,-91
13.38648976,-11.74369729,-63,-57,-65,-89,-100,-100,-38,-81,-74,-87,-100,-70,-60,-100,-91
13.38648976,-11.74369729,-62,-55,-65,-89,-100,-100,-38,-81,-74,-87,-100,-70,-60,-100,-90
13.38648976,-11.74369729,-63,-55,-65,-89,-100,-100,-38,-81,-75,-87,-100,-70,-60,-100,-90
13.38648976,-11.74369729,-63,-53,-65,-89,-100,-100,-38,-81,-74,-87,-100,-70,-60,-100,-90
13.38648976,-11.74369729,-63,-58,-64,-89,-100,-100,-38,-81,-74,-87,-100,-70,-60,-100,-91
13.38648976,-11.74369729,-63,-59,-64,-89,-100,-100,-38,-81,-74,-87,-100,-70,-60,-100,-90
13.38648976,-11.74369729,-63,-55,-64,-89,-100,-100,-38,-81,-74,-87,-100,-70,-60,-100,-90
13.38648976,-11.74369729,-63,-57,-64,-89,-100,-100,-38,-81,-74,-87,-100,-70,-60,-100,-90
13.38648976,-11.74369729,-63,-58,-65,-89,-100,-100,-38,-81,-74,-87,-100,-70,-60,-100,-87
13.38648976,-11.74369729,-61,-57,-65,-89,-100,-100,-38,-81,-74,-87,-100,-67,-60,-100,-89
13.86058852,-11.78072039,-61,-61,-70,-91,-100,-100,-38,-87,-75,-93,-100,-65,-56,-100,-92
13.86058852,-11.78072039,-61,-60,-70,-91,-100,-100,-38,-88,-75,-94,-100,-64,-56,-100,-92
13.86058852,-11.78072039,-61,-61,-72,-91,-100,-100,-38,-88,-75,-94,-100,-64,-56,-100,-92
13.86058852,-11.78072039,-61,-60,-72,-91,-100,-100,-42,-88,-75,-94,-100,-64,-56,-100,-92
13.86058852,-11.78072039,-62,-59,-72,-91,-100,-100,-38,-88,-75,-94,-100,-61,-56,-100,-92
13.86058852,-11.78072039,-62,-59,-72,-92,-100,-100,-38,-88,-75,-94,-100,-64,-56,-100,-92
13.86058852,-11.78072039,-62,-59,-72,-91,-100,-100,-38,-88,-75,-94,-100,-64,-56,-100,-92
13.86058852,-11.78072039,-62,-59,-72,-94,-100,-100,-38,-88,-100,-94,-100,-64,-56,-100,-90
13.86058852,-11.78072039,-62,-59,-72,-92,-100,-100,-38,-88,-100,-94,-100,-64,-56,-100,-92
13.86058852,-11.78072039,-62,-59,-72,-92,-100,-100,-38,-88,-75,-94,-100,-64,-56,-100,-92
13.86058852,-11.78072039,-62,-59,-72,-91,-100,-100,-38,-88,-75,-93,-100,-64,-56,-100,-92
13.86058852,-11.78072039,-62,-60,-72,-91,-100,-100,-38,-88,-75,-94,-100,-64,-56,-100,-92
13.86058852,-11.78072039,-62,-60,-72,-91,-100,-100,-38,-88,-75,-94,-100,-64,-56,-100,-92
13.86058852,-11.78072039,-61,-61,-100,-91,-100,-100,-38,-88,-75,-95,-100,-64,-56,-100,-92
13.86058852,-11.78072039,-61,-61,-72,-91,-100,-100,-38,-88,-75,-95,-100,-64,-56,-100,-92
13.86058852,-11.78072039,-61,-61,-72,-91,-100,-100,-38,-88,-75,-94,-100,-64,-56,-100,-91
13.86058852,-11.78072039,-61,-61,-72,-91,-100,-100,-38,-88,-75,-94,-100,-64,-56,-100,-91
13.86058852,-11.78072039,-61,-61,-72,-91,-100,-100,-38,-89,-75,-94,-100,-64,-56,-100,-91
13.86058852,-11.78072039,-61,-61,-72,-91,-100,-100,-38,-89,-75,-93,-100,-64,-56,-100,-91
13.86058852,-11.78072039,-61,-61,-72,-92,-100,-100,-38,-89,-75,-94,-100,-64,-56,-100,-91
14.37016462,-11.75901927,-64,-65,-72,-88,-100,-100,-37,-89,-75,-90,-100,-66,-57,-100,-91
14.37016462,-11.75901927,-64,-59,-70,-87,-100,-100,-36,-89,-100,-90,-100,-66,-57,-100,-94
14.37016462,-11.75901927,-65,-59,-70,-87,-100,-100,-36,-89,-74,-90,-100,-66,-57,-100,-94
14.37016462,-11.75901927,-65,-64,-70,-87,-100,-100,-36,-89,-74,-90,-100,-66,-57,-100,-91
14.37016462,-11.75901927,-66,-64,-70,-87,-100,-100,-36,-90,-74,-90,-100,-66,-57,-100,-91
14.37016462,-11.75901927,-66,-65,-70,-87,-100,-100,-36,-90,-74,-90,-100,-66,-57,-100,-92
14.37016462,-11.75901927,-66,-66,-70,-87,-100,-100,-36,-90,-74,-90,-100,-66,-57,-100,-92
14.37016462,-11.75901927,-66,-66,-70,-87,-100,-100,-36,-90,-74,-90,-100,-66,-57,-100,-91
14.37016462,-11.75901927,-66,-61,-70,-87,-100,-100,-36,-90,-74,-90,-100,-66,-57,-100,-91
14.37016462,-11.75901927,-66,-63,-70,-87,-100,-100,-36,-90,-73,-90,-100,-66,-57,-100,-91
14.37016462,-11.75901927,-70,-63,-70,-87,-100,-100,-36,-90,-73,-90,-100,-66,-57,-100,-91
14.37016462,-11.75901927,-62,-65,-70,-87,-100,-100,-36,-90,-73,-94,-100,-66,-57,-100,-93
14.37016462,-11.75901927,-62,-61,-70,-87,-100,-100,-36,-90,-73,-94,-100,-66,-57,-100,-93
14.37016462,-11.75901927,-62,-65,-70,-87,-100,-100,-36,-90,-73,-94,-100,-66,-57,-100,-93
14.37016462,-11.75901927,-65,-65,-70,-87,-100,-100,-36,-90,-73,-94,-100,-66,-57,-100,-94
14.37016462,-11.75901927,-65,-65,-69,-87,-100,-100,-37,-90,-73,-94,-100,-66,-57,-100,-93
14.37016462,-11.75901927,-69,-60,-69,-87,-100,-100,-36,-92,-73,-94,-100,-66,-57,-100,-92
14.37016462,-11.75901927,-65,-64,-69,-87,-100,-100,-36,-91,-73,-94,-100,-66,-57,-100,-91
14.37016462,-11.75901927,-66,-66,-69,-87,-100,-100,-36,-91,-73,-93,-100,-66,-57,-100,-91
14.37016462,-11.75901927,-66,-66,-69,-87,-100,-100,-36,-90,-73,-94,-100,-66,-57,-100,-91
14.90159763,-11.79923322,-66,-62,-74,-91,-100,-100,-50,-93,-71,-93,-100,-66,-58,-100,-94
14.90159763,-11.79923322,-66,-60,-75,-92,-100,-100,-40,-93,-71,-93,-100,-64,-58,-100,-94
14.90159763,-11.79923322,-68,-60,-75,-92,-100,-100,-38,-93,-70,-93,-100,-65,-58,-100,-95
14.90159763,-11.79923322,-68,-60,-75,-92,-100,-100,-38,-94,-69,-93,-100,-65,-59,-100,-93
14.90159763,-11.79923322,-68,-60,-75,-92,-100,-100,-38,-94,-69,-93,-100,-65,-59,-100,-97
14.90159763,-11.79923322,-68,-60,-75,-92,-100,-100,-38,-94,-69,-93,-100,-66,-59,-100,-95
14.90159763,-11.79923322,-67,-60,-75,-92,-100,-100,-38,-94,-69,-93,-100,-66,-59,-100,-95
14.90159763,-11.79923322,-67,-60,-75,-92,-100,-100,-38,-94,-69,-93,-100,-66,-59,-100,-95
14.90159763,-11.79923322,-67,-60,-75,-92,-100,-100,-38,-94,-69,-93,-100,-66,-59,-100,-94
14.90159763,-11.79923322,-67,-61,-75,-92,-100,-100,-38,-94,-69,-93,-100,-66,-59,-100,-94
14.90159763,-11.79923322,-67,-61,-75,-92,-100,-100,-38,-94,-100,-93,-100,-66,-59,-100,-95
14.90159763,-11.79923322,-67,-60,-75,-92,-100,-100,-38,-94,-100,-93,-100,-66,-59,-100,-95
14.90159763,-11.79923322,-67,-61,-79,-92,-100,-100,-38,-94,-100,-93,-100,-66,-59,-100,-95
14.90159763,-11.79923322,-68,-61,-76,-92,-100,-100,-38,-94,-69,-93,-100,-66,-59,-100,-98
14.90159763,-11.79923322,-68,-60,-76,-91,-100,-100,-38,-94,-69,-93,-100,-66,-59,-100,-95
14.90159763,-11.79923322,-68,-60,-76,-91,-100,-100,-38,-94,-69,-93,-100,-66,-59,-100,-93
14.90159763,-11.79923322,-68,-61,-76,-91,-100,-100,-38,-94,-69,-93,-100,-66,-59,-100,-94
14.90159763,-11.79923322,-68,-61,-76,-91,-100,-100,-37,-94,-69,-93,-100,-66,-59,-100,-94
14.90159763,-11.79923322,-68,-61,-76,-91,-100,-100,-37,-94,-69,-93,-100,-66,-59,-100,-94
14.90159763,-11.79923322,-67,-61,-75,-91,-100,-100,-37,-94,-69,-93,-100,-66,-59,-100,-98
15.33691853,-11.79275951,-65,-59,-72,-91,-100,-100,-41,-90,-69,-93,-100,-65,-55,-100,-90
15.33691853,-11.79275951,-65,-58,-72,-92,-100,-100,-42,-89,-69,-93,-100,-65,-55,-100,-89
15.33691853,-11.79275951,-65,-58,-72,-92,-100,-100,-42,-89,-68,-93,-100,-65,-55,-100,-89
15.33691853,-11.79275951,-66,-58,-72,-91,-100,-100,-42,-89,-68,-93,-100,-65,-55,-100,-91
15.33691853,-11.79275951,-65,-58,-72,-92,-100,-100,-42,-89,-67,-93,-100,-65,-54,-100,-88
15.33691853,-11.79275951,-65,-58,-72,-92,-100,-100,-42,-89,-67,-93,-100,-65,-54,-100,-89
15.33691853,-11.79275951,-64,-57,-72,-92,-100,-100,-42,-89,-67,-92,-100,-65,-54,-100,-89
15.33691853,-11.79275951,-64,-56,-72,-91,-100,-100,-42,-89,-67,-92,-100,-65,-54,-100,-90
15.33691853,-11.79275951,-64,-58,-72,-91,-100,-100,-42,-89,-67,-92,-100,-65,-54,-100,-89
15.33691853,-11.79275951,-64,-58,-72,-91,-100,-100,-42,-89,-68,-93,-100,-65,-54,-100,-89
15.33691853,-11.79275951,-63,-58,-72,-91,-100,-100,-42,-87,-68,-93,-100,-65,-54,-100,-90
15.33691853,-11.79275951,-64,-58,-72,-91,-100,-100,-42,-88,-68,-93,-100,-65,-54,-100,-89
15.33691853,-11.79275951,-64,-58,-72,-91,-100,-100,-42,-89,-68,-93,-100,-65,-54,-100,-89
15.33691853,-11.79275951,-64,-58,-72,-91,-100,-100,-42,-89,-68,-93,-100,-65,-54,-100,-89
15.33691853,-11.79275951,-64,-58,-70,-91,-100,-100,-42,-88,-68,-92,-100,-65,-54,-100,-90
15.33691853,-11.79275951,-64,-58,-70,-91,-100,-100,-42,-88,-68,-92,-100,-65,-54,-100,-90
15.33691853,-11.79275951,-64,-58,-71,-91,-100,-100,-42,-88,-68,-93,-100,-65,-54,-100,-91
15.33691853,-11.79275951,-64,-58,-71,-91,-100,-100,-42,-88,-68,-93,-100,-65,-54,-100,-90
15.33691853,-11.79275951,-65,-58,-71,-91,-100,-100,-42,-88,-68,-93,-100,-65,-54,-100,-90
15.33691853,-11.79275951,-65,-58,-71,-91,-100,-100,-42,-88,-68,-93,-100,-65,-54,-100,-89
15.88196361,-11.79915531,-64,-57,-70,-90,-100,-100,-46,-92,-100,-93,-100,-60,-57,-100,-89
15.88196361,-11.79915531,-63,-60,-70,-90,-100,-100,-46,-92,-100,-93,-100,-59,-57,-100,-89
15.88196361,-11.79915531,-63,-60,-70,-90,-100,-100,-46,-92,-67,-94,-100,-59,-57,-100,-90
15.88196361,-11.79915531,-63,-61,-70,-90,-100,-100,-46,-92,-67,-94,-100,-59,-57,-100,-90
15.88196361,-11.79915531,-63,-61,-70,-90,-100,-100,-46,-92,-69,-94,-100,-59,-57,-100,-90
15.88196361,-11.79915531,-63,-60,-70,-90,-100,-100,-46,-92,-69,-94,-100,-59,-57,-100,-90
15.88196361,-11.79915531,-63,-60,-69,-90,-100,-100,-46,-93,-69,-94,-100,-59,-57,-100,-90
15.88196361,-11.79915531,-63,-60,-69,-90,-100,-100,-46,-93,-69,-94,-100,-58,-57,-100,-91
15.88196361,-11.79915531,-63,-60,-69,-90,-100,-100,-49,-93,-69,-94,-100,-58,-57,-100,-90
15.88196361,-11.79915531,-64,-57,-69,-90,-100,-100,-47,-93,-69,-93,-100,-58,-57,-100,-91
15.88196361,-11.79915531,-64,-57,-69,-92,-100,-100,-47,-92,-69,-94,-100,-58,-57,-100,-91
15.88196361,-11.79915531,-64,-61,-69,-92,-100,-100,-47,-93,-69,-95,-100,-58,-57,-100,-91
15.88196361,-11.79915531,-65,-59,-69,-91,-100,-100,-47,-93,-69,-95,-100,-58,-57,-100,-91
15.88196361,-11.79915531,-65,-60,-69,-92,-100,-100,-47,-93,-70,-95,-100,-58,-57,-100,-89
15.88196361,-11.79915531,-65,-59,-69,-91,-100,-100,-47,-93,-70,-95,-100,-58,-57,-100,-89
15.88196361,-11.79915531,-66,-60,-69,-91,-100,-100,-47,-93,-70,-93,-100,-57,-57,-100,-89
15.88196361,-11.79915531,-68,-61,-69,-91,-100,-100,-47,-93,-70,-94,-100,-58,-57,-100,-90
15.88196361,-11.79915531,-68,-61,-69,-90,-100,-100,-47,-93,-70,-94,-100,-58,-57,-100,-90
15.88196361,-11.79915531,-68,-57,-69,-90,-100,-100,-47,-93,-70,-95,-100,-58,-57,-100,-90
15.88196361,-11.79915531,-68,-60,-100,-92,-100,-100,-47,-93,-70,-95,-100,-58,-57,-100,-90
16.42898077,-11.8221983,-71,-58,-72,-90,-100,-100,-47,-95,-75,-92,-100,-60,-57,-100,-96
16.42898077,-11.8221983,-71,-63,-72,-90,-100,-100,-47,-97,-75,-92,-100,-60,-58,-100,-94
16.42898077,-11.8221983,-71,-63,-72,-90,-100,-100,-46,-97,-73,-91,-100,-60,-58,-100,-96
16.42898077,-11.8221983,-71,-63,-72,-88,-100,-100,-46,-97,-73,-91,-100,-60,-58,-100,-98
16.42898077,-11.8221983,-74,-64,-72,-89,-100,-100,-46,-96,-73,-90,-100,-60,-58,-100,-96
16.42898077,-11.8221983,-72,-63,-72,-89,-100,-100,-46,-96,-72,-91,-100,-60,-58,-100,-98
16.42898077,-11.8221983,-71,-59,-72,-89,-100,-100,-46,-96,-72,-91,-100,-61,-58,-100,-98
16.42898077,-11.8221983,-71,-63,-72,-89,-100,-100,-46,-96,-69,-91,-100,-60,-58,-100,-97
16.42898077,-11.8221983,-71,-67,-72,-89,-100,-100,-46,-96,-69,-91,-100,-61,-58,-100,-97
16.42898077,-11.8221983,-71,-64,-72,-89,-100,-100,-46,-96,-69,-91,-100,-61,-58,-100,-97
16.42898077,-11.8221983,-71,-64,-72,-89,-100,-100,-46,-96,-69,-91,-100,-61,-58,-100,-97
16.42898077,-11.8221983,-71,-59,-72,-89,-100,-100,-46,-96,-69,-91,-100,-61,-58,-100,-98
16.42898077,-11.8221983,-71,-62,-72,-89,-100,-100,-46,-96,-69,-91,-100,-61,-58,-100,-98
16.42898077,-11.8221983,-71,-64,-72,-92,-100,-100,-46,-96,-72,-91,-100,-61,-58,-100,-95
16.42898077,-11.8221983,-71,-64,-72,-89,-100,-100,-46,-96,-72,-91,-100,-61,-58,-100,-96
16.42898077,-11.8221983,-71,-64,-72,-89,-100,-100,-46,-97,-72,-90,-100,-61,-58,-100,-98
16.42898077,-11.8221983,-71,-64,-71,-89,-100,-100,-46,-96,-72,-90,-100,-59,-58,-100,-97
16.42898077,-11.8221983,-70,-64,-71,-90,-100,-100,-46,-96,-72,-91,-100,-60,-58,-100,-97
16.42898077,-11.8221983,-69,-65,-71,-90,-100,-100,-47,-96,-72,-91,-100,-60,-58,-100,-97
16.42898077,-11.8221983,-70,-65,-71,-90,-100,-100,-47,-96,-72,-91,-100,-60,-58,-100,-97
16.87291763,-11.820496,-70,-63,-76,-91,-100,-100,-51,-94,-70,-95,-100,-57,-61,-100,-93
16.87291763,-11.820496,-70,-63,-76,-91,-100,-100,-56,-94,-70,-96,-100,-56,-61,-100,-92
16.87291763,-11.820496,-70,-63,-76,-91,-100,-100,-52,-93,-70,-97,-100,-56,-61,-100,-92
16.87291763,-11.820496,-68,-55,-76,-91,-100,-100,-52,-94,-70,-96,-100,-56,-61,-100,-92
